m/z	retention_time	p-value	t-score	custom_id
272.8985	528	0.0260597569199	-2.45	AE_pos_272.8985_528
273.0514	195	0.0119604672679	-2.83	AE_pos_273.0514_195
273.09	290	1.81408060771e-05	-6.01	AE_pos_273.09_290
273.13	68	0.617583445313	0.51	AE_pos_273.13_68
273.1299	309	0.146451498457	1.53	AE_pos_273.1299_309
273.13	517	0.830525895752	-0.22	AE_pos_273.13_517
273.1662	52	0.797367913753	0.26	AE_pos_273.1662_52
273.1837	478	0.548136850031	0.61	AE_pos_273.1837_478
273.1838	214	0.16452089684	1.46	AE_pos_273.1838_214
273.8943	527	0.000587079250565	-4.27	AE_pos_273.8943_527
274.0913	344	0.906576548317	0.12	AE_pos_274.0913_344
274.0914	94	0.00022366287284	-4.74	AE_pos_274.0914_94
274.1583	219	0.113793768733	1.67	AE_pos_274.1583_219
274.1579	475	0.33700211865	0.99	AE_pos_274.1579_475
274.1695	81	0.46340841383	-0.75	AE_pos_274.1695_81
274.169	485	0.376558542791	0.91	AE_pos_274.169_485
275.0662	133	1.15954044999e-05	-6.25	AE_pos_275.0662_133
275.1096	137	0.970504118879	0.04	AE_pos_275.1096_137
275.1455	54	0.375201311416	0.91	AE_pos_275.1455_54
275.899	524	0.000405638102292	-4.45	AE_pos_275.899_524
275.9336	526	0.0119391150222	-2.84	AE_pos_275.9336_526
275.9578	524	0.000986572190233	-4.02	AE_pos_275.9578_524
275.9993	150	0.745214815969	0.33	AE_pos_275.9993_150
276.1172	108	5.80682508944e-05	-5.41	AE_pos_276.1172_108
276.1432	57	0.380795044526	-0.9	AE_pos_276.1432_57
276.986	86	0.720499003727	0.36	AE_pos_276.986_86
276.986	534	0.317553868517	1.03	AE_pos_276.986_534
277.0609	60	2.86859101996e-06	-7.02	AE_pos_277.0609_60
277.0784	527	0.000727099697269	-4.17	AE_pos_277.0784_527
277.0812	65	5.11942251798e-07	-8.05	AE_pos_277.0812_65
277.1012	118	1.77513746998e-07	8.72	AE_pos_277.1012_118
277.1239	180	0.000727671496458	-4.17	AE_pos_277.1239_180
277.1726	250	0.67943253796	-0.42	AE_pos_277.1726_250
277.2003	127	0.934047555606	0.08	AE_pos_277.2003_127
277.9991	150	0.569430970526	-0.58	AE_pos_277.9991_150
278.0334	76	0.00654676335097	3.12	AE_pos_278.0334_76
278.0374	472	0.0947134331822	-1.78	AE_pos_278.0374_472
278.0866	245	0.00135932074871	-3.87	AE_pos_278.0866_245
278.1217	82	0.985381751286	-0.02	AE_pos_278.1217_82
278.5709	322	5.82787062244e-12	-17.78	AE_pos_278.5709_322
279.0755	329	0.0327641519039	-2.34	AE_pos_279.0755_329
279.0917	164	0.342742743235	0.98	AE_pos_279.0917_164
279.2039	87	0.00807677142687	3.02	AE_pos_279.2039_87
279.9552	527	0.000806892915075	-4.12	AE_pos_279.9552_527
280.0348	527	0.00846987186749	-3.0	AE_pos_280.0348_527
280.0938	132	0.619101685277	0.51	AE_pos_280.0938_132
280.161	102	0.985642351256	-0.02	AE_pos_280.161_102
280.161	449	0.287357593891	1.1	AE_pos_280.161_449
280.2102	211	0.0103970519395	2.9	AE_pos_280.2102_211
280.2616	72	3.42245213283e-05	5.68	AE_pos_280.2616_72
280.9369	525	0.0209057209016	-2.56	AE_pos_280.9369_525
280.9921	105	0.356057065039	-0.95	AE_pos_280.9921_105
281.0735	140	0.743834589624	-0.33	AE_pos_281.0735_140
281.0945	174	0.109621233051	-1.69	AE_pos_281.0945_174
281.1387	376	9.47821007432e-08	9.14	AE_pos_281.1387_376
282.0053	552	0.773929383013	-0.29	AE_pos_282.0053_552
282.0108	100	0.645302129865	0.47	AE_pos_282.0108_100
282.0332	151	0.000314373084932	-4.57	AE_pos_282.0332_151
282.0621	106	0.00799513447786	-3.03	AE_pos_282.0621_106
282.0769	165	0.782651619901	-0.28	AE_pos_282.0769_165
282.0973	111	0.43850049699	0.79	AE_pos_282.0973_111
282.1169	71	0.992853382522	-0.01	AE_pos_282.1169_71
282.1901	186	0.687365001939	-0.41	AE_pos_282.1901_186
282.2211	30	0.233594576338	-1.24	AE_pos_282.2211_30
282.2202	426	0.599479763167	-0.54	AE_pos_282.2202_426
282.2775	106	7.75298461703e-06	-6.47	AE_pos_282.2775_106
282.2775	570	0.487682748489	0.71	AE_pos_282.2775_570
283.0085	70	0.0150934661009	2.72	AE_pos_283.0085_70
283.0689	70	0.0938548055762	-1.78	AE_pos_283.0689_70
283.1211	86	0.0123663576966	2.82	AE_pos_283.1211_86
283.1479	161	0.857057491789	0.18	AE_pos_283.1479_161
283.1473	534	0.691029538824	0.4	AE_pos_283.1473_534
283.2241	97	0.515126883756	0.67	AE_pos_283.2241_97
283.2243	475	0.880686696486	-0.15	AE_pos_283.2243_475
283.2819	107	2.24333734803e-05	-5.9	AE_pos_283.2819_107
283.9316	24	0.411696146748	-0.84	AE_pos_283.9316_24
284.0786	99	0.220730385558	-1.27	AE_pos_284.0786_99
285.0653	151	0.674106354248	0.43	AE_pos_285.0653_151
285.13	457	0.27609584931	1.13	AE_pos_285.13_457
285.1294	72	0.886732298362	-0.14	AE_pos_285.1294_72
285.1666	55	0.195663581436	-1.35	AE_pos_285.1666_55
285.2964	501	0.249751155688	-1.19	AE_pos_285.2964_501
285.2962	129	0.354174327362	0.95	AE_pos_285.2962_129
285.9284	24	0.451796090513	-0.77	AE_pos_285.9284_24
286.0713	108	0.191840015981	-1.36	AE_pos_286.0713_108
286.9032	527	0.000459922065454	-4.39	AE_pos_286.9032_527
287.0726	62	0.107961092869	-1.7	AE_pos_287.0726_62
287.1089	183	0.249387944744	1.2	AE_pos_287.1089_183
287.1456	54	0.0140540716242	-2.76	AE_pos_287.1456_54
287.1455	392	0.772160486315	0.29	AE_pos_287.1455_392
287.1822	56	0.00733682748151	-3.07	AE_pos_287.1822_56
287.888	23	0.0817742819724	-1.86	AE_pos_287.888_23
287.9028	528	0.0105067144883	-2.9	AE_pos_287.9028_528
288.0733	103	9.84860641732e-06	-6.34	AE_pos_288.0733_103
288.0706	434	4.90966616471e-08	9.59	AE_pos_288.0706_434
288.289	69	0.927112932026	-0.09	AE_pos_288.289_69
288.5685	442	4.58608735064e-09	11.35	AE_pos_288.5685_442
288.9968	81	0.5034247002	-0.68	AE_pos_288.9968_81
289.099	404	3.09986860631e-05	-5.73	AE_pos_289.099_404
289.1595	53	0.282063387056	-1.11	AE_pos_289.1595_53
289.1604	417	0.477264082985	-0.73	AE_pos_289.1604_417
289.2922	68	0.601338401309	0.53	AE_pos_289.2922_68
289.9104	527	0.000739553655783	-4.16	AE_pos_289.9104_527
290.074	421	0.948953412309	0.07	AE_pos_290.074_421
290.0807	73	0.0749531674418	-1.9	AE_pos_290.0807_73
290.0989	62	0.434522846295	0.8	AE_pos_290.0989_62
290.8978	528	0.0253818506571	-2.47	AE_pos_290.8978_528
290.909	527	0.00131892568407	-3.88	AE_pos_290.909_527
291.0628	95	0.558276542092	0.6	AE_pos_291.0628_95
291.1171	61	0.120185341404	-1.64	AE_pos_291.1171_61
291.6395	63	0.286975764762	1.1	AE_pos_291.6395_63
291.8804	528	0.011465975232	-2.85	AE_pos_291.8804_528
291.9052	527	0.000755843927944	-4.15	AE_pos_291.9052_527
292.0711	526	0.337278062038	-0.99	AE_pos_292.0711_526
292.071	74	0.539855834819	0.63	AE_pos_292.071_74
292.0711	339	0.755027530657	0.32	AE_pos_292.0711_339
292.1014	417	0.642665952507	0.47	AE_pos_292.1014_417
292.101	107	0.00130841461272	-3.89	AE_pos_292.101_107
292.9081	529	0.00282629339504	-3.52	AE_pos_292.9081_529
293.0945	525	0.0253960918584	-2.47	AE_pos_293.0945_525
293.9054	528	0.000690228497409	-4.19	AE_pos_293.9054_528
294.1531	59	0.00750988925054	-3.06	AE_pos_294.1531_59
294.2258	140	0.754101783775	0.32	AE_pos_294.2258_140
294.903	527	0.0743335388524	-1.91	AE_pos_294.903_527
295.0932	163	4.32796107558e-05	5.56	AE_pos_295.0932_163
295.1162	374	5.37632709831e-06	6.67	AE_pos_295.1162_374
295.1271	110	1.73832858598e-07	8.74	AE_pos_295.1271_110
295.2148	68	0.553160722078	0.61	AE_pos_295.2148_68
295.8762	527	0.0220663768246	-2.53	AE_pos_295.8762_527
295.8917	454	0.245016741962	-1.21	AE_pos_295.8917_454
295.8892	24	0.734610291607	0.34	AE_pos_295.8892_24
295.9012	527	0.0561553410361	-2.06	AE_pos_295.9012_527
296.0954	158	0.996806392574	0.0	AE_pos_296.0954_158
296.2227	71	0.495873716099	0.7	AE_pos_296.2227_71
297.0377	164	0.243080063195	-1.21	AE_pos_297.0377_164
297.0566	161	0.825637178795	-0.22	AE_pos_297.0566_161
297.1901	33	0.0847389112418	-1.84	AE_pos_297.1901_33
297.2317	81	0.581580238056	0.56	AE_pos_297.2317_81
297.8786	26	0.356099369835	-0.95	AE_pos_297.8786_26
297.9816	548	0.563471960573	-0.59	AE_pos_297.9816_548
298.0515	91	1.93687768006e-05	-5.98	AE_pos_298.0515_91
298.1001	107	4.60848802987e-06	-6.76	AE_pos_298.1001_107
298.1209	128	4.48758774164e-06	6.77	AE_pos_298.1209_128
298.2328	78	0.87115194826	0.16	AE_pos_298.2328_78
298.3454	295	0.0368377908744	2.28	AE_pos_298.3454_295
298.3453	515	0.883906077177	-0.15	AE_pos_298.3453_515
298.6025	64	0.711046365856	0.38	AE_pos_298.6025_64
298.827	509	0.13987728671	-1.55	AE_pos_298.827_509
299.0358	266	0.36916225962	-0.92	AE_pos_299.0358_266
299.0491	107	5.90876970812e-08	-9.46	AE_pos_299.0491_107
299.0829	161	1.41620966792e-16	35.14	AE_pos_299.0829_161
299.1058	78	0.240271083783	1.22	AE_pos_299.1058_78
299.1089	399	0.50301053631	0.69	AE_pos_299.1089_399
299.1453	82	0.000329022795267	-4.55	AE_pos_299.1453_82
299.1472	376	0.829709952371	0.22	AE_pos_299.1472_376
299.1818	110	0.160301983462	1.47	AE_pos_299.1818_110
299.8994	527	0.047382069864	-2.15	AE_pos_299.8994_527
300.0466	92	3.1189118974e-09	-11.66	AE_pos_300.0466_92
300.106	62	0.0160801324137	2.69	AE_pos_300.106_62
300.1842	126	0.0719911659944	1.93	AE_pos_300.1842_126
300.2883	107	5.0530953523e-05	-5.48	AE_pos_300.2883_107
300.6445	53	0.161976865046	-1.47	AE_pos_300.6445_53
300.8739	507	0.312252635873	-1.04	AE_pos_300.8739_507
301.073	128	0.105252460987	-1.72	AE_pos_301.073_128
301.1429	50	0.539538531748	-0.63	AE_pos_301.1429_50
301.1635	56	0.0134913836313	-2.78	AE_pos_301.1635_56
301.1612	469	0.238403753561	1.22	AE_pos_301.1612_469
301.1958	85	0.167909474453	-1.44	AE_pos_301.1958_85
301.2146	362	0.291206704076	-1.09	AE_pos_301.2146_362
301.2916	107	0.0580303917546	-2.04	AE_pos_301.2916_107
301.897	527	0.132421594979	-1.59	AE_pos_301.897_527
302.1952	193	0.096981353976	1.76	AE_pos_302.1952_193
302.304	135	5.80009311519e-06	-6.63	AE_pos_302.304_135
302.975	89	0.692134028848	0.4	AE_pos_302.975_89
303.0361	66	5.81281261376e-07	-7.97	AE_pos_303.0361_66
303.0609	179	0.400890351711	0.86	AE_pos_303.0609_179
303.0645	539	1.02678100511e-06	-7.63	AE_pos_303.0645_539
303.1761	60	0.344852223259	-0.97	AE_pos_303.1761_60
303.1763	482	0.163397333428	-1.46	AE_pos_303.1763_482
303.883	515	0.145558494465	1.53	AE_pos_303.883_515
303.8945	526	0.172329214861	1.43	AE_pos_303.8945_526
304.2979	144	1.0153771115e-10	14.72	AE_pos_304.2979_144
304.2979	555	0.958330205734	0.05	AE_pos_304.2979_555
305.0272	97	0.0160298847677	-2.69	AE_pos_305.0272_97
305.156	58	0.871764685042	-0.16	AE_pos_305.156_58
305.156	529	0.583290977142	-0.56	AE_pos_305.156_529
305.2306	412	0.0546138754157	-2.07	AE_pos_305.2306_412
305.2307	226	0.717412784243	0.37	AE_pos_305.2307_226
305.3012	567	0.376024621155	0.91	AE_pos_305.3012_567
305.3012	148	9.56853839433e-09	10.78	AE_pos_305.3012_148
306.0746	94	2.59685958342e-25	-124.24	AE_pos_306.0746_94
306.2626	168	0.929251350244	0.09	AE_pos_306.2626_168
306.5889	100	0.593489833704	-0.54	AE_pos_306.5889_100
307.0828	295	1.84861860259e-12	-19.16	AE_pos_307.0828_295
307.0882	67	0.823128563863	-0.23	AE_pos_307.0882_67
307.1091	535	0.000166675862695	-4.88	AE_pos_307.1091_535
307.5834	295	1.41998206213e-23	-96.72	AE_pos_307.5834_295
307.9139	526	0.258408176509	1.17	AE_pos_307.9139_526
307.9496	528	0.0127538562182	-2.8	AE_pos_307.9496_528
308.0896	97	4.58508852722e-13	-20.98	AE_pos_308.0896_97
308.9838	98	0.729424879923	0.35	AE_pos_308.9838_98
309.0616	83	0.542222382041	-0.62	AE_pos_309.0616_83
309.0929	135	7.69835130519e-08	-9.28	AE_pos_309.0929_135
309.1265	151	9.1129010109e-09	10.82	AE_pos_309.1265_151
309.1651	60	0.0554971484976	-2.07	AE_pos_309.1651_60
310.0853	100	8.54094386956e-10	-12.75	AE_pos_310.0853_100
310.1122	391	0.402593944582	0.86	AE_pos_310.1122_391
310.1131	110	0.00546366840754	-3.21	AE_pos_310.1131_110
310.1281	151	0.00171890913653	3.76	AE_pos_310.1281_151
311.0872	92	6.56979588516e-05	-5.35	AE_pos_311.0872_92
311.1209	138	0.00359463843628	3.41	AE_pos_311.1209_138
312.1219	163	4.64856800405e-07	8.11	AE_pos_312.1219_163
312.325	233	0.769934953217	-0.3	AE_pos_312.325_233
312.3246	522	0.268372952592	-1.15	AE_pos_312.3246_522
313.103	162	4.40306427581e-05	5.55	AE_pos_313.103_162
313.1611	90	0.309670870406	-1.05	AE_pos_313.1611_90
313.9529	547	0.890053063016	-0.14	AE_pos_313.9529_547
314.0144	164	0.209593550484	-1.31	AE_pos_314.0144_164
314.0776	161	0.485708433097	-0.71	AE_pos_314.0776_161
314.1457	206	0.235724483439	1.23	AE_pos_314.1457_206
314.1457	412	0.827764059008	0.22	AE_pos_314.1457_412
314.9044	465	0.600584184394	-0.53	AE_pos_314.9044_465
314.9216	527	0.00103236745102	-4.0	AE_pos_314.9216_527
315.1769	81	0.182416738937	-1.39	AE_pos_315.1769_81
315.1767	497	0.26282033916	-1.16	AE_pos_315.1767_497
316.1334	90	0.363391027424	0.94	AE_pos_316.1334_90
316.3199	124	0.00065621734074	4.22	AE_pos_316.3199_124
316.9053	527	0.000902862178846	-4.06	AE_pos_316.9053_527
317.1932	40	0.192563178199	-1.36	AE_pos_317.1932_40
317.1928	505	0.748658883864	-0.33	AE_pos_317.1928_505
317.3235	123	0.032580780034	2.34	AE_pos_317.3235_123
317.9488	551	0.992630783387	-0.01	AE_pos_317.9488_551
318.0781	81	0.32610079914	1.01	AE_pos_318.0781_81
318.078	273	0.406540913847	0.85	AE_pos_318.078_273
318.1971	491	0.254509051657	1.18	AE_pos_318.1971_491
318.891	20	0.0396982070579	-2.24	AE_pos_318.891_20
318.8902	506	1.98472069015e-05	-5.96	AE_pos_318.8902_506
319.0198	164	0.188022405422	1.38	AE_pos_319.0198_164
319.037	158	0.997894639917	-0.0	AE_pos_319.037_158
319.0715	405	0.953146761656	-0.06	AE_pos_319.0715_405
319.1347	91	0.94108141727	0.08	AE_pos_319.1347_91
319.1712	42	0.0342839495679	2.31	AE_pos_319.1712_42
320.0388	147	0.299417572494	1.07	AE_pos_320.0388_147
320.0817	107	4.57966118657e-06	-6.76	AE_pos_320.0817_107
321.0027	135	0.449944256551	-0.77	AE_pos_321.0027_135
321.085	107	0.774030228109	-0.29	AE_pos_321.085_107
321.1294	64	0.0357920384203	2.29	AE_pos_321.1294_64
322.257	155	0.0231082918633	2.51	AE_pos_322.257_155
324.0582	154	0.00330916980728	-3.45	AE_pos_324.0582_154
324.9918	110	0.641449907662	-0.47	AE_pos_324.9918_110
325.0373	164	0.101961431243	1.73	AE_pos_325.0373_164
325.0617	137	0.0549402476299	-2.07	AE_pos_325.0617_137
325.112	60	1.82606803513e-05	-6.01	AE_pos_325.112_60
326.0622	92	0.442186715598	-0.79	AE_pos_326.0622_92
326.884	43	0.2440808151	-1.21	AE_pos_326.884_43
327.0062	517	0.237572783345	-1.23	AE_pos_327.0062_517
327.0664	149	0.335511264268	-0.99	AE_pos_327.0664_149
327.2128	226	0.943599758995	0.07	AE_pos_327.2128_226
327.2134	415	0.237599213855	-1.23	AE_pos_327.2134_415
327.9306	528	0.00074320856213	-4.16	AE_pos_327.9306_528
328.0473	63	0.861778817335	0.18	AE_pos_328.0473_63
328.2153	415	0.330926214195	-1.0	AE_pos_328.2153_415
328.215	226	0.979732207104	0.03	AE_pos_328.215_226
328.8765	27	0.664877328311	-0.44	AE_pos_328.8765_27
329.0516	184	0.898343033393	-0.13	AE_pos_329.0516_184
329.0696	37	0.309970674042	1.05	AE_pos_329.0696_37
329.0691	284	0.352267849381	-0.96	AE_pos_329.0691_284
329.155	74	0.816572660785	0.24	AE_pos_329.155_74
329.2279	217	0.352106448463	-0.96	AE_pos_329.2279_217
329.8529	524	0.909095524847	0.12	AE_pos_329.8529_524
330.0407	110	1.48243065949e-12	19.44	AE_pos_330.0407_110
330.0716	102	9.68060041753e-10	-12.64	AE_pos_330.0716_102
330.2635	257	0.381310682855	-0.9	AE_pos_330.2635_257
330.2633	421	0.76156961898	-0.31	AE_pos_330.2633_421
330.3357	216	0.960445861536	0.05	AE_pos_330.3357_216
331.0729	93	0.683933641944	-0.41	AE_pos_331.0729_93
331.108	136	0.000190214000991	4.82	AE_pos_331.108_136
331.1289	227	0.0468462130328	2.15	AE_pos_331.1289_227
331.1311	60	4.92487942421e-06	-6.72	AE_pos_331.1311_60
331.214	36	0.845004245295	-0.2	AE_pos_331.214_36
332.0639	99	0.564151201606	0.59	AE_pos_332.0639_99
332.0717	398	2.77757275666e-09	11.75	AE_pos_332.0717_398
332.094	340	0.102755935325	1.73	AE_pos_332.094_340
332.094	93	0.315621476028	-1.04	AE_pos_332.094_93
332.1102	178	0.000342725448	4.53	AE_pos_332.1102_178
332.1359	114	0.0825020233838	-1.85	AE_pos_332.1359_114
332.3297	527	0.000238415590167	4.7	AE_pos_332.3297_527
332.3297	126	0.00648093165737	-3.13	AE_pos_332.3297_126
332.561	327	0.440088358913	0.79	AE_pos_332.561_327
332.884	527	0.000434811302923	-4.41	AE_pos_332.884_527
332.9076	527	0.0048668376438	-3.26	AE_pos_332.9076_527
333.0266	98	0.00851061867963	3.0	AE_pos_333.0266_98
333.1877	43	0.329583252598	-1.01	AE_pos_333.1877_43
333.3323	517	0.000137550748022	4.98	AE_pos_333.3323_517
334.0509	93	0.332194984653	-1.0	AE_pos_334.0509_93
334.8839	522	0.00804984019253	-3.02	AE_pos_334.8839_522
334.9919	164	0.182855602597	1.39	AE_pos_334.9919_164
335.0087	117	0.000440490056016	-4.41	AE_pos_335.0087_117
335.1038	74	9.99778932661e-06	6.33	AE_pos_335.1038_74
335.1053	440	2.91538170339e-06	-7.02	AE_pos_335.1053_440
335.1242	62	0.904910023909	-0.12	AE_pos_335.1242_62
335.1205	384	0.136600847395	-1.57	AE_pos_335.1205_384
335.2193	110	0.983702708768	0.02	AE_pos_335.2193_110
336.1089	445	4.64590009226e-06	-6.75	AE_pos_336.1089_445
336.1485	60	0.00184755032339	3.72	AE_pos_336.1485_60
336.8933	320	0.341184538345	-0.98	AE_pos_336.8933_320
336.893	532	0.0036876746464	-3.4	AE_pos_336.893_532
336.9043	529	0.00579049012617	-3.18	AE_pos_336.9043_529
336.9191	20	0.104128943459	1.72	AE_pos_336.9191_20
337.1006	471	9.00457110166e-06	-6.39	AE_pos_337.1006_471
337.1292	64	0.0261322270069	-2.45	AE_pos_337.1292_64
337.1521	59	0.391712862563	0.88	AE_pos_337.1521_59
337.1702	48	0.298881192984	-1.07	AE_pos_337.1702_48
338.0455	93	9.4898170116e-09	-10.79	AE_pos_338.0455_93
338.0639	165	0.772931289268	0.29	AE_pos_338.0639_165
338.1038	404	2.48518348017e-05	-5.85	AE_pos_338.1038_404
338.1738	56	3.51888818092e-07	-8.28	AE_pos_338.1738_56
338.2164	103	0.0681344783301	1.96	AE_pos_338.2164_103
339.0594	163	1.74282671318e-09	-12.14	AE_pos_339.0594_163
339.1397	540	0.997253901916	-0.0	AE_pos_339.1397_540
339.1751	42	0.389557841174	-0.88	AE_pos_339.1751_42
341.0194	131	0.00100894134464	-4.01	AE_pos_341.0194_131
342.064	107	8.99743886793e-06	-6.39	AE_pos_342.064_107
342.899	497	0.492354618672	0.7	AE_pos_342.899_497
343.0433	165	0.767959818853	0.3	AE_pos_343.0433_165
343.0641	90	0.0491271137876	-2.13	AE_pos_343.0641_90
343.144	54	1.25347319379e-08	10.58	AE_pos_343.144_54
343.1707	84	0.000206054297757	-4.78	AE_pos_343.1707_84
343.2068	60	0.837958450123	-0.21	AE_pos_343.2068_60
343.8538	527	0.00285800927719	-3.52	AE_pos_343.8538_527
343.9863	552	0.090574040586	1.8	AE_pos_343.9863_552
344.0213	63	0.17932702324	-1.4	AE_pos_344.0213_63
344.1332	55	0.923487996162	0.1	AE_pos_344.1332_55
344.2034	46	0.328158714523	-1.01	AE_pos_344.2034_46
344.9018	26	0.056775391285	-2.05	AE_pos_344.9018_26
345.0764	551	0.607067059396	-0.52	AE_pos_345.0764_551
345.1872	514	0.181175798131	-1.4	AE_pos_345.1872_514
345.2239	60	0.562984864653	0.59	AE_pos_345.2239_60
345.2312	26	0.546181323419	-0.62	AE_pos_345.2312_26
346.0423	120	0.517206039224	-0.66	AE_pos_346.0423_120
346.0506	472	0.790423312284	0.27	AE_pos_346.0506_472
346.1349	531	0.785189211101	-0.28	AE_pos_346.1349_531
346.3094	567	0.564772459384	0.59	AE_pos_346.3094_567
346.8608	527	0.000212754859714	-4.76	AE_pos_346.8608_527
346.8999	26	0.0848301269689	-1.84	AE_pos_346.8999_26
347.0417	138	0.199793486963	1.34	AE_pos_347.0417_138
347.0807	174	5.97777569544e-09	11.14	AE_pos_347.0807_174
347.0928	379	4.70372866731e-06	-6.75	AE_pos_347.0928_379
347.3126	534	0.286195747399	-1.1	AE_pos_347.3126_534
348.0345	355	0.000400051371145	4.45	AE_pos_348.0345_355
348.0946	372	0.00116243702449	-3.94	AE_pos_348.0946_372
348.325	516	0.0147220237311	-2.73	AE_pos_348.325_516
348.8563	527	0.00038412581038	-4.47	AE_pos_348.8563_527
348.8982	26	0.0323756216889	-2.34	AE_pos_348.8982_26
348.9869	164	0.200453766971	-1.34	AE_pos_348.9869_164
349.0729	354	0.491093587163	0.7	AE_pos_349.0729_354
349.0871	380	9.44367560398e-07	-7.68	AE_pos_349.0871_380
349.3278	540	0.6014607128	-0.53	AE_pos_349.3278_540
350.0733	353	0.644063887573	0.47	AE_pos_350.0733_353
350.1302	307	nan	nan	AE_pos_350.1302_307
350.2887	415	0.792744087055	0.27	AE_pos_350.2887_415
350.2888	226	0.0586507528024	2.04	AE_pos_350.2888_226
350.8564	527	0.000311746875526	-4.57	AE_pos_350.8564_527
350.983	145	1.8892722407e-05	-5.99	AE_pos_350.983_145
351.0409	409	0.0226613728616	-2.52	AE_pos_351.0409_409
351.1399	305	0.168989553963	-1.44	AE_pos_351.1399_305
352.0542	83	0.00467577892295	-3.28	AE_pos_352.0542_83
352.8517	527	0.00293639041881	-3.5	AE_pos_352.8517_527
353.063	138	2.78446144673e-09	-11.75	AE_pos_353.063_138
353.0898	184	3.12455219274e-06	6.98	AE_pos_353.0898_184
353.1185	572	0.733198759412	-0.35	AE_pos_353.1185_572
353.1562	110	0.06447495742	-1.99	AE_pos_353.1562_110
354.0562	104	0.569129791323	0.58	AE_pos_354.0562_104
354.0771	540	4.32754904856e-07	-8.15	AE_pos_354.0771_540
354.0758	130	0.232049208345	1.24	AE_pos_354.0758_130
354.2836	402	0.31460804171	1.04	AE_pos_354.2836_402
354.8622	524	0.0415490120544	-2.22	AE_pos_354.8622_524
354.9307	34	0.815286142831	0.24	AE_pos_354.9307_34
355.0078	97	0.0055914839119	3.2	AE_pos_355.0078_97
355.152	302	nan	nan	AE_pos_355.152_302
355.2137	27	0.180116681428	1.4	AE_pos_355.2137_27
356.066	138	1.49380674815e-12	-19.43	AE_pos_356.066_138
356.0699	511	0.0207308303578	-2.57	AE_pos_356.0699_511
356.8494	527	0.0263950628507	-2.45	AE_pos_356.8494_527
357.0869	487	0.00028887843454	-4.61	AE_pos_357.0869_487
357.1896	96	0.165012652482	-1.45	AE_pos_357.1896_96
357.2225	92	0.261411634564	-1.16	AE_pos_357.2225_92
357.9326	528	0.00387353101887	-3.37	AE_pos_357.9326_528
358.102	554	nan	nan	AE_pos_358.102_554
359.0775	544	0.0573709283732	-2.05	AE_pos_359.0775_544
359.0994	554	0.733480557835	0.35	AE_pos_359.0994_554
359.2385	55	0.335646074531	0.99	AE_pos_359.2385_55
359.2386	506	0.944914088841	-0.07	AE_pos_359.2386_506
360.0784	530	0.00201902655999	-3.68	AE_pos_360.0784_530
361.0766	548	0.880829708977	0.15	AE_pos_361.0766_548
361.0953	552	0.102345878021	1.73	AE_pos_361.0953_552
361.1575	43	0.270199386982	-1.14	AE_pos_361.1575_43
361.2179	39	0.982076749048	-0.02	AE_pos_361.2179_39
362.0125	111	0.000111686792449	5.08	AE_pos_362.0125_111
362.0825	548	0.205732424349	-1.32	AE_pos_362.0825_548
363.0869	547	0.199465130369	-1.34	AE_pos_363.0869_547
363.1099	552	0.179574305439	-1.4	AE_pos_363.1099_552
363.2516	157	0.906268663598	0.12	AE_pos_363.2516_157
363.2516	319	0.587175672364	-0.55	AE_pos_363.2516_319
364.0613	93	5.72489327847e-08	-9.48	AE_pos_364.0613_93
364.0902	98	0.376036692816	-0.91	AE_pos_364.0902_98
364.9	528	0.000489374370412	-4.36	AE_pos_364.9_528
365.2642	122	0.197048748979	1.35	AE_pos_365.2642_122
366.0193	79	0.234016963537	1.24	AE_pos_366.0193_79
